germplasmName,pred
IL2022F4S-20201,4169.943906013981
IL2022F4S-20304,3338.930673448874
IL2022F4S-20401,3705.6347783774067
IL2022F4S-20503,3689.269492832236
IL2022F4S-20505,4685.662629407183
IL2022F4S-20701,4728.470587537294
IL2022F4S-20902,5496.5472885184045
IL2022F4S-2102,4571.155548886973
IL2022F4S-2103,4290.99502505148
IL2022F4S-2104,5739.098892095244
IL2022F4S-2105,4237.379419540895
IL2022F4S-2106,5381.986868664251
IL2022F4S-21206,5193.214977850176
IL2022F4S-21302,4984.90476102042
IL2022F4S-21305,6229.429336782361
IL2022F4S-21306,4431.995087206106
IL2022F4S-21601,5364.232517412189
IL2022F4S-2202,3752.2266825822803
IL2022F4S-2704,5886.932593980807
IL2022F4S-3011,4190.034226583433
IL2022F4S-3012,4608.938248426016
IL2022F4S-3202,4640.1261571325485
IL2022F4S-3204,5188.401552046107
IL2022F4S-3901,4109.948127527929
IL2022F4S-3905,3491.7343048380408
IL2022F4S-3906,3635.522942137502
IL2022F4S-4802,4573.884717758682
IL2022F4S-4902,3398.5343457174204
IL2022F4S-501,6023.88504675121
IL2022F4S-5301,4804.2925603944395
IL2022F4S-5302,6663.662675739588
IL2022F4S-5503,5175.883128030494
IL2022F4S-5601,5054.509711087798
IL2022F4S-5603,5707.585963014063
IL2022F4S-5604,6971.931705227733
IL2022F4S-5701,5415.191311288268
IL2022F4S-5702,5919.653413823079
IL2022F4S-5801,6053.4998809542085
IL2022F4S-6301,6877.663748169182
IL2022F4S-6401,5783.409840146312
IL2022F4S-6403,5340.856102562011
IL2022F4S-6501,4285.313693526249
IL2022F4S-6702,4728.8716451760765
IL2022F4S-6801,6071.0490357021135
IL2022F4S-6802,5010.200124242246
IL2022F4S-6803,5166.572289790949
IL2022F4S-7101,5049.025581147801
IL2022F4S-7401,5486.902661309181
IL2022F4S-801,5399.69250365046
IL2022F4S-8103,3859.7115941948737
IL2022F4S-8301,3494.0234673902187
IL2022F4S-8302,5646.02897028608
IL2022F4S-8701,4361.029050262488
IL2022F4S-8803,4523.950491444687
IL2022F4S-8804,6102.718332590474
IL2022F4S-8805,6745.526997590447
IL2022F4S-8902,4372.303348323237
IL2022F4S-8903,5361.590181434556
IL2022F4S-8904,3872.418706950737
IL2022F4S-902,4975.244550580294
IL2022F4S-904,4494.555632397524
IL2022F4S-9101,4761.910973512237
IL2022F4S-9102,4254.381488921662
IL2022F4S-9103,5878.5902847068655
IL2022F4S-9106,5213.649272389759
IL2022F4S-9301,3959.3714798494893
IL2022F4S-9302,3944.3319580332695
IL2022F4S-9303,4532.084751888392
IL2022F4S-9304,5578.199685822817
IL2022F4S-9306,5703.4524392721205
IL2022F4S-9308,5646.213264511536
IL2022F4S-9309,5024.253605406434
IL2022F4S-9402,3757.2358646936696
IL2022F4S-9403,4472.55677737805
IL2022F4S-9501,6599.4800129308405
IL2022F4S-9604,3650.7550187318216
IL2022F4S-9806,4259.826667096371
IL2023-S10001,3198.0274939849587
IL2023-S10005,2988.421630675317
IL2023-S1002,2227.044762021286
IL2023-S1006,3047.837908499694
IL2023-S101,2231.6394955508254
IL2023-S10105,2997.42609368303
IL2023-S103,2870.8267048350017
IL2023-S10301,2444.0615333574606
IL2023-S10501,3649.426565406191
IL2023-S10502,4533.200019112214
IL2023-S10503,3039.9857070022954
IL2023-S10707,3531.6925402455095
IL2023-S10801,3033.889601855192
IL2023-S10804,2527.8331048313985
IL2023-S10805,2165.633037889348
IL2023-S10806,2437.965683586884
IL2023-S10901,2558.2711485262416
IL2023-S10903,746.9643669690095
IL2023-S10905,1032.7353519330195
IL2023-S10906,1112.4072715081488
IL2023-S10907,1974.5746751008414
IL2023-S11001,2025.5837920059676
IL2023-S11002,3107.925920265422
IL2023-S11006,2318.4028923158307
IL2023-S11007,2805.811061123173
IL2023-S11008,2892.2868137558294
IL2023-S1103,1956.5987124086041
IL2023-S11101,1071.941017811716
IL2023-S11103,936.77210217939
IL2023-S11105,611.315180000749
IL2023-S11107,1683.4748971071035
IL2023-S11109,363.3535735470032
IL2023-S11201,2609.064760281864
IL2023-S11202,2920.9401792514714
IL2023-S11204,1058.6770613941771
IL2023-S11205,1903.9181362386003
IL2023-S11207,2203.087563233477
IL2023-S11208,2379.984018621989
IL2023-S11304,3515.103689598326
IL2023-S11306,442.38112991362505
IL2023-S11307,1705.0426260899217
IL2023-S11308,620.9885022564122
IL2023-S11401,367.8513726034753
IL2023-S11403,2033.588941653219
IL2023-S11405,1240.1760080688214
IL2023-S11406,1235.7131308417443
IL2023-S11408,946.9933225338855
IL2023-S11409,134.59908585682024
IL2023-S11501,812.7322528459513
IL2023-S11502,1463.5107597734795
IL2023-S11503,1160.5540126081514
IL2023-S11504,1165.2430864096768
IL2023-S11505,1312.5598460068331
IL2023-S11506,1456.3191476462239
IL2023-S11507,942.460499014197
IL2023-S11604,2164.6193335878775
IL2023-S11605,2833.4568906338354
IL2023-S11606,3471.6854960249834
IL2023-S11701,1768.074037141228
IL2023-S11702,2296.0136451473013
IL2023-S11704,2589.754918103182
IL2023-S11705,1903.3090717194596
IL2023-S11706,1348.399117037006
IL2023-S11801,209.70913283916707
IL2023-S11803,759.3464444024171
IL2023-S11805,-392.8643385211908
IL2023-S11806,2403.9969606792156
IL2023-S11808,2416.6401920516405
IL2023-S11809,2399.1027774799377
IL2023-S11810,973.1821347942359
IL2023-S11908,2613.3782601720864
IL2023-S11910,3048.710705802392
IL2023-S12007,2948.9807316761635
IL2023-S12008,3802.417543409054
IL2023-S1209,3955.159572825324
IL2023-S12203,3921.793263185404
IL2023-S12301,4507.114362286539
IL2023-S12306,4793.716114100952
IL2023-S12310,4776.647084620229
IL2023-S12401,4348.954585521319
IL2023-S12403,4773.559135771218
IL2023-S12509,2417.0178048003495
IL2023-S12605,2777.349293796735
IL2023-S12606,2972.8957233835804
IL2023-S12608,2958.455414030028
IL2023-S12609,3182.663430960405
IL2023-S12901,1514.9915943296783
IL2023-S12907,2200.285579656001
IL2023-S1301,4287.235001211668
IL2023-S1304,4162.793955303519
IL2023-S13101,3752.284797062617
IL2023-S13202,4490.556661634218
IL2023-S13309,4169.011315246673
IL2023-S13402,949.842166214341
IL2023-S13406,1938.6744637004076
IL2023-S13407,1333.7342819450055
IL2023-S13503,3168.544335281902
IL2023-S13802,3469.8981141828904
IL2023-S13804,3920.9093923682312
IL2023-S1401,2205.864312716933
IL2023-S14205,2514.2752280474506
IL2023-S14401,3707.1626658351015
IL2023-S14408,4521.831040614599
IL2023-S14503,2422.3512353642527
IL2023-S14504,2944.30061297982
IL2023-S14702,4463.754205001445
IL2023-S14801,2910.5623314766553
IL2023-S14802,3600.2163638875845
IL2023-S14807,3418.3064901682087
IL2023-S15005,1379.2033043244728
IL2023-S15009,1927.1915585954948
IL2023-S1502,2053.6211551959877
IL2023-S15108,4677.841694051943
IL2023-S15109,4875.50929813212
IL2023-S15203,5437.010363828457
IL2023-S15602,5755.018385116678
IL2023-S15603,4367.645041589254
IL2023-S15607,4247.286228888387
IL2023-S1601,1819.574238856983
IL2023-S1602,1043.5158222335508
IL2023-S1603,1412.220207716261
IL2023-S1604,1170.4741668803404
IL2023-S1605,2293.936901767051
IL2023-S1607,737.0710253949537
IL2023-S1608,2574.501655474288
IL2023-S16206,4938.6962002185055
IL2023-S16302,1678.0690826974574
IL2023-S16304,2466.959003146836
IL2023-S16306,1823.3713102627707
IL2023-S16307,1417.3786149933635
IL2023-S16804,5567.615697328415
IL2023-S16805,4942.607055839045
IL2023-S16807,5414.631221294833
IL2023-S16808,5675.922472771068
IL2023-S1701,4552.498045177892
IL2023-S1702,4931.42832469144
IL2023-S1708,3583.9860703844065
IL2023-S1709,4278.0267608102295
IL2023-S18307,5179.485638298358
IL2023-S208,1530.5163365773496
IL2023-S209,1516.0639323988034
IL2023-S2206,3758.3197429491247
IL2023-S2302,4112.459126879616
IL2023-S2401,4141.748684726846
IL2023-S2404,5164.863639364477
IL2023-S2505,5514.080775887553
IL2023-S2604,2669.3400568811294
IL2023-S2607,3070.373215666778
IL2023-S2610,3707.3051209486202
IL2023-S3002,3001.1731097648626
IL2023-S3003,3241.916519439582
IL2023-S3005,2130.9489650913206
IL2023-S303,1173.5325118994451
IL2023-S306,1144.111358746798
IL2023-S307,1737.9935367288672
IL2023-S309,2166.7310941416476
IL2023-S310,2211.181266361203
IL2023-S3304,4478.26139115642
IL2023-S3310,4336.851389630016
IL2023-S3402,3385.2216758304485
IL2023-S3403,2853.857765246826
IL2023-S3404,3791.9012429694117
IL2023-S3407,2255.7041318601914
IL2023-S3504,2446.255094500403
IL2023-S3505,1493.315121897374
IL2023-S3510,2619.196155870466
IL2023-S3613,3750.2791871307713
IL2023-S4004,4265.600846019283
IL2023-S4005,4033.554755476621
IL2023-S406,3911.014760694582
IL2023-S4102,3932.2953313671496
IL2023-S4104,3970.780694342636
IL2023-S4111,4005.816217987757
IL2023-S4113,3292.4109456015444
IL2023-S4202,2021.9988039308237
IL2023-S4203,2589.1993499192204
IL2023-S4302,3604.4912671968073
IL2023-S4303,3153.8235290887096
IL2023-S4304,2285.578440590874
IL2023-S4401,4404.433534677688
IL2023-S4402,4189.575500206201
IL2023-S4404,4186.861048406189
IL2023-S4405,3396.4455793956413
IL2023-S4408,3427.054628341866
IL2023-S4411,3798.661360401382
IL2023-S4507,3284.2293337535134
IL2023-S4508,3130.258813543879
IL2023-S4804,2264.8565666851187
IL2023-S4905,4357.255884059923
IL2023-S502,3459.4290051238813
IL2023-S5105,4528.480454411088
IL2023-S5201,4385.153463686826
IL2023-S5203,5161.517751284363
IL2023-S5303,4428.781979788208
IL2023-S5305,4887.61831620856
IL2023-S5402,4376.711990674225
IL2023-S5403,4187.425637051004
IL2023-S5404,2454.5143428497827
IL2023-S5506,4173.915611807448
IL2023-S5603,3791.6325899620815
IL2023-S5606,4059.626509572117
IL2023-S5703,3929.26560416374
IL2023-S5706,4442.354008578865
IL2023-S5801,4395.233398119031
IL2023-S5806,4413.42334671146
IL2023-S5907,3588.7267080256497
IL2023-S5909,2829.051046425813
IL2023-S5910,2314.7148231398296
IL2023-S6006,3544.7915917084274
IL2023-S6007,4860.145643448451
IL2023-S6009,3506.0521454767872
IL2023-S602,3238.200565526344
IL2023-S6102,4171.6207810955375
IL2023-S6104,5140.079218476796
IL2023-S6107,4728.953658870262
IL2023-S6210,3433.830683686121
IL2023-S6211,3240.5247063446723
IL2023-S6301,3305.1007189990014
IL2023-S6303,3592.6616978325837
IL2023-S6403,3669.3250316150647
IL2023-S6406,3485.362835091425
IL2023-S6604,4807.815683289095
IL2023-S6608,4979.745688407299
IL2023-S6701,2645.1673541334903
IL2023-S6710,2824.3670786395905
IL2023-S6802,4086.0109331317312
IL2023-S6805,5239.854010872505
IL2023-S6806,2974.5804755386307
IL2023-S6808,4137.454045655969
IL2023-S6905,3482.0091430433167
IL2023-S6907,3350.9485739688607
IL2023-S702,2598.7005448973123
IL2023-S703,2102.5691186893387
IL2023-S7303,4549.013835093086
IL2023-S7304,5417.5869049312405
IL2023-S7305,4578.201857043897
IL2023-S7309,4880.388137574117
IL2023-S7310,3867.3412371464347
IL2023-S7401,4447.068928492401
IL2023-S7404,4698.891358995489
IL2023-S7502,3580.622025598268
IL2023-S7503,3409.0325508800083
IL2023-S7603,2362.4598542561052
IL2023-S7604,3081.280525692492
IL2023-S7804,4260.104720038357
IL2023-S7902,4044.2915544382486
IL2023-S8102,2772.8828268297375
IL2023-S8106,2101.040909478212
IL2023-S8107,2928.8529533001556
IL2023-S8111,2042.9701780286728
IL2023-S8204,4100.493177477423
IL2023-S8304,5390.728979964948
IL2023-S8305,4637.169044976782
IL2023-S8308,5346.825143428052
IL2023-S8404,3263.23655990544
IL2023-S8508,3519.0007551654267
IL2023-S8604,4375.0097008803705
IL2023-S8701,2886.1160992399446
IL2023-S8806,4499.373882940234
IL2023-S8902,4720.942218396181
IL2023-S9006,3181.2442703294196
IL2023-S902,4945.162038629382
IL2023-S910,4523.099433329613
IL2023-S913,3876.4119535518957
IL2023-S9201,3017.2562432427844
IL2023-S9204,2920.2494498578735
IL2023-S9301,2744.686077314949
IL2023-S9302,2271.940392578193
IL2023-S9303,2555.7096418229776
IL2023-S9304,3396.422615697915
IL2023-S9305,1836.8138881820523
IL2023-S9401,2944.83770759031
IL2023-S9502,4486.889160591858
IL2023-S9602,3811.5110171761908
IL2023-S9608,3950.737573467154
IL2023-S9803,2788.0345899518234
IL2023-S9804,3882.8855851071435
JAGALENE,4726.832739963797
JUDEE,4136.849383167988
Joe,4936.970453731579
KASKASKIA,4427.99560799051
KS061278M-4,5167.65394096948
KS061406LN~26,4879.216377684068
KS090387K-20,4664.098580476282
KS15COGDPOP02-1,3971.110972799933
KS15COGDPOP02-4,4122.4424919447265
KS15COGDPOP04-1,4235.79790990432
KS15COGDPOP04-2,4503.078626221264
KS15COGDPOP08-2,4389.996060535584
KS15COGDPOP09-2,5118.511845674575
KS15COGDPOP11-2,4518.852634517154
KS15COGDPOP19-2,4535.794514941976
KS15COGDPOP20-1,4560.617611991309
KS15COGDPOP20-3,4342.449523223983
KS15COGDPOP59-1,4512.498916036159
KS15COGDPOP60-4,3768.1951047767166
KS15COGDPOP60-5,4500.746668643004
KS15COGDPOP61-3,5131.91026921179
KS15COGDPOP69-1,4016.034382313554
KS15COGDPOP69-3,4326.155098219162
KS15COGDPOP69-5,4463.2051739905355
KS15COGDPOP70-1,4624.540616488005
KS15COGDPOP70-2,5003.065327931165
KS15RLGDPOP04-1,4235.227137931162
KS15RLGDPOP06-2,4550.71083520791
KS15RLGDPOP09-3,4597.705409096574
KS15RLGDPOP09-4,4363.080250226602
KS15RLGDPOP11-1,3917.6330557579186
KS15RLGDPOP16-3,4580.9231712068095
KS15RLGDPOP16-4,4478.466372929724
KS15RLGDPOP23-1,5225.77542507103
KS15RLGDPOP23-3,4429.653596508963
KS15RLGDPOP26-5,3620.527715190647
KS15RLGDPOP27S-2,4558.169508290045
KS15RLGDPOP29-2,4542.551287230142
KS15RLGDPOP29-3,3628.256728184173
KS15RLGDPOP29-4,4589.722540257859
KS15RLGDPOP30-1,4660.954798138756
KS15RLGDPOP30-4,4531.518324978613
KS15RLGDPOP37-1,4712.02744839976
KS15RLGDPOP37-2,5031.87635409678
KS15RLGDPOP37-3,4509.598717711099
KS15RLGDPOP49-1,5122.410308390895
KS15RLGDPOP49-3,4494.2197174085895
KS15RLGDPOP52-2,4661.669835926808
KS15RLGDPOP65-2,4122.921741185882
KS16COGDPOP03-2,4512.322648910859
KS16COGDPOP14-2,3998.5832734573637
KS16COGDPOP16-1,4305.547356445336
KS16COGDPOP16-2,3931.839714691443
KS16COGDPOP16-4,4639.425480319018
KS16COGDPOP16-5,4006.803659098193
KS16COGDPOP17-1,4757.599742808808
KS16COGDPOP42-1,4617.736434774217
KS16COGDPOP42-3,4353.048228388406
KS16COGDPOP42-6,5037.027491518543
KS16COGDPOP51-1,4156.577416841655
KS16COGDPOP51-3,3923.6120447513567
KS16COGDPOP51-4,4838.195834159017
KS16COGDPOP51-6,4723.777260889791
KS16COGDPOP52-1,5185.115661221394
KS16COGDPOP52-2,4745.021224042075
KS16COGDPOP52-3,4518.951545576073
KS16COGDPOP52-4,4737.428879988119
KS16COGDPOP52-5,5063.59201957275
KS16COGDPOP71-11,3863.574468271556
KS16COGDPOP71-3,4528.737362967485
KS16COGDPOP71-5,4294.150097782819
KS16COGDPOP71-7,3765.933695153461
KS16COGDPOP71-8,4722.728140221417
KS16COGDPOP71-9,4102.841527304444
KS16COGDPOP72-1,4465.185507082743
KS16COGDPOP72-5,4844.691800088442
KS16COGDPOP72-6,3908.335553580649
KS16COGDPOP73-1,3742.2730891802407
KS16COGDPOP74-2,4280.552740259639
KS16GD2POP03-2,3889.3695111466445
KS16GD2POP04-1,4918.501752014092
KS16GD2POP06-1,4459.5927134639
KS16GD2POP06-2,4354.811295824051
KS16GD2POP11-1,3379.602068422621
KS16GD2POP12-11,4505.395669124684
KS16GD2POP12-13,4342.727835973076
KS16GD2POP12-16,4424.718268357847
KS16GD2POP12-2,4282.468048166426
KS16GD2POP12-8,4365.463313373149
KS16GD2POP13-2,4138.160051819824
KS16GD2POP13-3,4972.086483326254
KS16GD2POP13-4,4510.346428338805
KS16GD2POP13-6,4331.305830867097
KS16GD2POP15-1,4576.159796894998
KS16GD2POP15-2,4074.4026417807613
KS16GD2POP15-3,4518.478486398019
KS16GD2POP16-3,3880.6074008525266
KS16GD2POP17-2,4054.9102382959945
KS16GD2POP17-3,4276.318223077839
KS16GD2POP17-5,4453.2504524653905
KS16GD2POP18-3,4399.39738788034
KS16GD2POP19-1,4704.37326471516
KS16GD2POP19-3,3996.7443776870227
KS16GD2POP19-4,4866.70847041191
KS16GD2POP28-1,4264.055405452946
KS16GD2POP28-3,4565.672049934437
KS16GD2POP28-6,4535.094098477603
KS16RLGDPOP13-3,4525.7013223436525
KS16RLGDPOP13-4,4208.938142290061
KS16RLGDPOP42-1,4378.950342514861
KS16RLGDPOP42-2,4009.6304000031105
KS16RLGDPOP42-4,4275.872027125817
KS16RLGDPOP43-1,4646.28509900479
KS16RLGDPOP43-2,4104.8526959735855
KS16RLGDPOP45-1,4297.0950196868
KS16RLGDPOP45-3,4095.5187865952244
KS16RLGDPOP46-1,4794.193494701248
KS16RLGDPOP46-2,4333.510690246617
KS16RLGDPOP46-3,4411.095571499619
KS16RLGDPOP46-4,4339.9132846506745
KS16RLGDPOP46-5,4380.705045535181
KS16RLGDPOP46-7,4681.468255140723
KS16RLGDPOP47-4,4818.50820604183
KS16RLGDPOP58-1,4735.607280128013
KS16RLGDPOP58-2,4390.89829129605
KS16RLGDPOP61-2,5474.454326615383
KS16RLGDPOP61-3,4316.944877414769
KanMark,4601.441939063715
LOCKETT,4115.284847132587
MEDINA-264,2595.4707930790464
MN23005,4480.3335795270195
MN23008,4480.333579526996
MN23009,4480.333579527021
MN23015,4480.333579527058
MN23020,4480.333579526891
MN23026,4480.333579527052
MN23029,4480.333579526925
MN23031,4480.333579526882
MN23039,4480.333579526993
MN23044,4480.333579526985
MN23047,4480.3335795268695
MN23048,4480.3335795271
MN23049,4480.333579526978
MN23061,4480.333579527029
MN23063,4480.333579526977
MN23067,4480.333579526896
MN23070,4480.333579526941
MN23083,4480.333579526998
MN23084,4480.333579526889
MN23087,4480.333579527023
MN23090,4480.333579526884
MN23094,4480.333579527004
MN23096,4480.333579527105
MN23097,4480.33357952697
MN23101,4480.3335795268995
MN23102,4480.333579526834
MN23103,4480.33357952686
MN23106,4480.333579526904
MN23107,4480.333579527017
MN23110,4480.333579526869
MN23111,4480.333579526873
MN23117,4480.333579526926
MN23118,4480.33357952689
MN23121,4480.333579526913
MN23123,4480.333579526961
MN23124,4480.3335795270095
MN23127,4480.333579526952
MN23130,4480.333579526986
MN23132,4480.333579527081
MN23136,4480.3335795269295
MN23138,4480.333579526868
MN23140,4480.3335795269295
MN23143,4480.333579526996
MN23146,4480.333579527033
MN23152,4480.33357952695
MN23153,4480.333579526884
MN23159,4480.333579526962
MN23165,4480.333579526923
MN23167,4480.333579527007
MN23168,4480.3335795268795
MN23169,4480.333579527023
MN23171,4480.333579526911
MN23176,4480.33357952687
MN23180,4480.333579527103
MN23182,4480.333579526874
MN23183,4480.333579526993
MN23184,4480.333579526939
MN23186,4480.333579527007
MN23187,4480.333579526981
MN23188,4480.333579526887
MN23192,4480.333579527028
MN23193,4480.333579526943
MN23197,4480.333579526925
MN23199,4480.333579526855
MN23200,4480.333579527051
MN23201,4480.333579526983
MN23204,4480.333579526851
MN23205,4480.333579527046
MN23212,4480.333579527082
MN23216,4480.333579526945
MN23219,4480.333579527038
MN23220,4480.333579526966
MN23221,4480.333579526961
MN23224,4480.3335795271
MN23231,4480.333579526903
MN23233,4480.333579526957
MN23234,4480.333579526984
MN23237,4480.333579527048
MN23241,4480.333579526969
MN23243,4480.3335795269595
MN23247,4480.333579526892
MN23249,4480.333579526882
MN23250,4480.333579526879
MN23252,4480.333579526941
MN23255,4480.333579526951
MN23256,4480.333579527023
MN23259,4480.333579526968
MN23263,4480.333579526867
MN23267,4480.33357952694
MN23271,4480.333579526982
MN23275,4480.333579527068
MN23280,4480.3335795271
MN23282,4480.333579526933
MN23283,4480.33357952692
MN23285,4480.333579526956
MN23286,4480.333579527041
MN23288,4480.333579526945
MN23293,4480.333579526857
MN23300,4480.333579526916
MN23302,4480.333579526919
MN23304,4480.333579526915
MN23307,4480.333579526996
MN23308,4480.333579526895
MN23312,4480.333579526985
MN23315,4480.3335795269495
MN23318,4480.33357952704
MN23325,4480.333579526931
MN23327,4480.333579526922
MN23334,4480.333579527097
MN23336,4480.3335795269895
MN23337,4480.333579526918
MN23344,4480.333579526914
MN23349,4480.333579526926
