germplasmName,pred
IL2022-5765,5346.7376947686735
IL2022-5834,5780.619728985279
IL2022-5841,6300.749291806771
IL2022-5944,6120.795864365475
IL2022-6330,4971.235923826371
IL2022-7060,5564.648925746287
IL2022-7104,5742.4162057721005
IL2022-7109,5841.859496321054
IL2022-7110,6077.245798882379
IL2022-7368,4694.921195589085
IL2022-7442,5661.618301611293
IL2022-7446,5794.306502346286
IL2022-7448,6171.994711856996
IL2022-7565,5243.796400249432
IL2022-7612,5064.753197876723
IL2022-7745,5662.483694513431
IL2022-7956,5313.53320669405
IL2022-8157,5407.409962280799
IL2022-8161,5270.984393085659
IL2022-8676,6007.265398267917
IL2022-9906,4745.471274796946
IL2022-9913,4971.805983104079
IL2022-9929,5524.6612181548735
IL2022-9948,4824.958521824944
IL2022F3S-21701,5205.818416214286
IL2022F3S-22106,4615.863852947811
IL2022F3S-22203,5113.182899518595
IL2022F3S-22301,4779.870066860312
IL2022F3S-22601,4866.748020755661
IL2022F3S-22603,4845.709631638923
IL2022F3S-22702,4814.956724453286
IL2022F3S-23203,4992.226726101935
IL2022F3S-23401,5148.078877392452
IL2022F3S-23402,5212.7548922253845
IL2022F3S-23501,4663.888618160111
IL2022F3S-24501,4764.374370101903
IL2022F4S-10205,4976.332255780505
IL2022F4S-10704,4878.788652846732
IL2022F4S-10903,4717.456646468016
IL2022F4S-11001,4837.654655991928
IL2022F4S-11003,4728.936140818832
IL2022F4S-11202,4871.694141672368
IL2022F4S-11302,5144.815860366587
IL2022F4S-11703,4531.181583865035
IL2022F4S-11704,4726.419811539425
IL2022F4S-11802,4491.207173611271
IL2022F4S-11804,4365.780619379302
IL2022F4S-11806,4802.469028281395
IL2022F4S-12001,4885.343842500578
IL2022F4S-12101,4324.646564473892
IL2022F4S-12102,4396.359828161544
IL2022F4S-12303,5320.949666139627
IL2022F4S-12501,4620.404504739333
IL2022F4S-12603,5278.921667230471
IL2022F4S-12606,5190.403924371443
IL2022F4S-12801,4986.539845128321
IL2022F4S-12803,5085.284557262714
IL2022F4S-12804,5083.4879107442775
IL2022F4S-12808,5277.230312854642
IL2022F4S-1302,4765.564345682601
IL2022F4S-13804,4783.719237012356
IL2022F4S-13806,4717.832205323729
IL2022F4S-13807,4692.136593826103
IL2022F4S-13902,5453.505705331843
IL2022F4S-14001,5180.416472177384
IL2022F4S-14002,5110.003788390277
IL2022F4S-1401,4399.840896103778
IL2022F4S-1402,4611.152880044151
IL2022F4S-14103,5002.792046717158
IL2022F4S-14808,4932.52598394609
IL2022F4S-14901,4883.267931022293
IL2022F4S-14905,5173.3230584039675
IL2022F4S-14906,4990.482646504602
IL2022F4S-15004,5436.987965462765
IL2022F4S-1502,4479.993499976183
IL2022F4S-1503,4364.330119831877
IL2022F4S-1504,4655.033644608712
IL2022F4S-15101,4899.376429819267
IL2022F4S-15103,4749.39890939621
IL2022F4S-15201,5149.949292313268
IL2022F4S-15202,4949.946626966791
IL2022F4S-15203,4995.697952439328
IL2022F4S-15301,4952.943671270598
IL2022F4S-15302,5084.8116150838305
IL2022F4S-15501,4749.952370316393
IL2022F4S-15903,4914.678251187501
IL2022F4S-16105,5127.625471931933
IL2022F4S-16106,5252.756925509275
IL2022F4S-17401,4655.348126303164
IL2022F4S-17601,4802.915516033918
IL2022F4S-18001,4681.3784621895775
IL2022F4S-18401,5506.091173760199
IL2022F4S-1901,4763.219837130677
IL2022F4S-1904,4702.0167619075455
IL2022F4S-19204,5146.532211847316
IL2022F4S-19503,5263.509862127121
IL2022F4S-19702,4568.125820689521
IL2022F4S-19704,4691.717686947442
IL2022F4S-19705,4287.633946511394
IL2022F4S-19707,4703.984559809876
IL2022F4S-19709,5174.07375084244
IL2022F4S-19903,5385.820346652934
IL2022F4S-20002,5244.486815807657
IL2022F4S-20003,5483.140102733891
IL2022F4S-2002,4679.072875905545
IL2022F4S-2003,4353.550844609057
IL2022F4S-20104,4897.888810966047
IL2022F4S-20105,4995.33452109459
IL2022F4S-20106,4803.216833378454
IL2022F4S-20201,4900.721466231796
IL2022F4S-20304,4450.6648326720315
IL2022F4S-20401,4548.179114791091
IL2022F4S-20503,4627.681389008763
IL2022F4S-20505,4295.362228921891
IL2022F4S-20701,5115.560346312269
IL2022F4S-20902,4982.085620557614
IL2022F4S-2102,4656.340876382507
IL2022F4S-2103,4537.57985603126
IL2022F4S-2104,4706.723394048463
IL2022F4S-2105,4648.482610501994
IL2022F4S-2106,4838.525406460575
IL2022F4S-21206,4992.31188940966
IL2022F4S-21302,5250.212285591074
IL2022F4S-21305,5524.288437563496
IL2022F4S-21306,5207.281941715949
IL2022F4S-21601,5140.1428641788025
IL2022F4S-2202,4597.638702757614
IL2022F4S-2704,4789.319484925636
IL2022F4S-3011,4681.078896513634
IL2022F4S-3012,5016.906697086035
IL2022F4S-3202,4533.492267091274
IL2022F4S-3204,4952.266894020536
IL2022F4S-3901,4951.349237803164
IL2022F4S-3905,4906.63932769013
IL2022F4S-3906,4327.909615341036
IL2022F4S-4802,4917.583254609558
IL2022F4S-4902,4654.104924625945
IL2022F4S-501,5020.157355428632
IL2022F4S-5301,5147.034873364378
IL2022F4S-5302,5278.739187580336
IL2022F4S-5503,4848.581627735504
IL2022F4S-5601,5262.209964721855
IL2022F4S-5603,5094.375038015266
IL2022F4S-5604,5016.031582070383
IL2022F4S-5701,4805.299864538332
IL2022F4S-5702,5242.335947626603
IL2022F4S-5801,4854.814617446141
IL2022F4S-6301,4771.5765875490515
IL2022F4S-6401,4993.992131961588
IL2022F4S-6403,5097.4267823412665
IL2022F4S-6501,4360.8359000532455
IL2022F4S-6702,4447.869219056124
IL2022F4S-6801,4520.517092652535
IL2022F4S-6802,4635.727828842309
IL2022F4S-6803,4887.268114328593
IL2022F4S-7101,4913.82818899326
IL2022F4S-7401,4720.16022095503
IL2022F4S-801,5180.037744755435
IL2022F4S-8103,4798.664525825877
IL2022F4S-8301,4553.267821880571
IL2022F4S-8302,4671.359214885729
IL2022F4S-8701,5314.129134273227
IL2022F4S-8803,4771.051463122731
IL2022F4S-8804,4658.63982546682
IL2022F4S-8805,4946.384573888499
IL2022F4S-8902,4345.581862124108
IL2022F4S-8903,4501.025734968495
IL2022F4S-8904,4404.125417850134
IL2022F4S-902,4971.5019908933555
IL2022F4S-904,4820.791046294833
IL2022F4S-9101,4462.517528466313
IL2022F4S-9102,4914.155753601253
IL2022F4S-9103,5101.240740534686
IL2022F4S-9106,4500.690984888651
IL2022F4S-9301,4868.848730896818
IL2022F4S-9302,5119.493766516569
IL2022F4S-9303,5169.49556296952
IL2022F4S-9304,4874.939907060106
IL2022F4S-9306,5052.279510393743
IL2022F4S-9308,4921.5310298785935
IL2022F4S-9309,5072.299103784727
IL2022F4S-9402,4911.679752502167
IL2022F4S-9403,4869.08533254331
IL2022F4S-9501,5291.80617518273
IL2022F4S-9604,4479.197382184073
IL2022F4S-9806,4849.412322459651
IL2023-S10001,3989.646341481165
IL2023-S10005,4119.329646961117
IL2023-S1002,3398.6385013214763
IL2023-S1006,3516.6884952874675
IL2023-S101,3768.9109758134946
IL2023-S10105,4046.8038654053616
IL2023-S103,3842.8768306438915
IL2023-S10301,3902.306171560136
IL2023-S10501,4000.0593153821
IL2023-S10502,4038.9181962794296
IL2023-S10503,3691.7358965440226
IL2023-S10707,3922.5275615894566
IL2023-S10801,3621.875202480591
IL2023-S10804,3326.3374022916923
IL2023-S10805,3467.9346361858215
IL2023-S10806,3620.9372964290155
IL2023-S10901,3550.8956319466606
IL2023-S10903,3130.3790853500295
IL2023-S10905,3261.6698021580473
IL2023-S10906,3181.495028122894
IL2023-S10907,3346.038956132933
IL2023-S11001,3439.176278218727
IL2023-S11002,3834.022510985312
IL2023-S11006,3771.176007025055
IL2023-S11007,3906.886840102755
IL2023-S11008,3879.788136449288
IL2023-S1103,3454.6693099699824
IL2023-S11101,3518.958592702128
IL2023-S11103,3405.762087674268
IL2023-S11105,3441.6608752868224
IL2023-S11107,3560.9358374201206
IL2023-S11109,3268.5691196231564
IL2023-S11201,3855.0286412110972
IL2023-S11202,3980.9951446876794
IL2023-S11204,3490.9292637022604
IL2023-S11205,3601.170564144237
IL2023-S11207,3624.136795557092
IL2023-S11208,3714.9770560335564
IL2023-S11304,3720.6904338502263
IL2023-S11306,3136.5322289976843
IL2023-S11307,3655.2655493310385
IL2023-S11308,3295.217244594949
IL2023-S11401,3075.3579579416273
IL2023-S11403,3464.086751032515
IL2023-S11405,3243.9727015040617
IL2023-S11406,3359.777040676102
IL2023-S11408,3269.9401007057277
IL2023-S11409,3003.3596562279577
IL2023-S11501,3344.5625552783904
IL2023-S11502,3633.929077799527
IL2023-S11503,3474.4631334388196
IL2023-S11504,3365.4337030607235
IL2023-S11505,3531.654831386667
IL2023-S11506,3590.455693832807
IL2023-S11507,3455.7042667244086
IL2023-S11604,3535.080655565398
IL2023-S11605,3798.882899289471
IL2023-S11606,3824.818907921445
IL2023-S11701,3610.7716960179446
IL2023-S11702,3663.8452420082613
IL2023-S11704,3809.6985234463896
IL2023-S11705,3605.775197580395
IL2023-S11706,3543.1327345727086
IL2023-S11801,3069.6243027777446
IL2023-S11803,2973.9179376468082
IL2023-S11805,2970.3881773044336
IL2023-S11806,3480.578452119479
IL2023-S11808,3551.8763553471217
IL2023-S11809,3463.6246091677504
IL2023-S11810,3089.4727379189508
IL2023-S11908,3835.0443938353897
IL2023-S11910,3735.517603212382
IL2023-S12007,3841.393837896234
IL2023-S12008,4253.138843116765
IL2023-S1209,4173.684406874931
IL2023-S12203,4271.766007932696
IL2023-S12301,4342.298426735226
IL2023-S12306,4309.696749243186
IL2023-S12310,4442.667251334095
IL2023-S12401,4366.9865934872505
IL2023-S12403,4575.675630921327
IL2023-S12509,3662.939588751139
IL2023-S12605,3728.3826429314104
IL2023-S12606,3685.6474289556672
IL2023-S12608,3507.070258700304
IL2023-S12609,3805.8478213949784
IL2023-S12901,3335.7387304075028
IL2023-S12907,3479.0053510421394
IL2023-S1301,3941.1218420957775
IL2023-S1304,3946.774382994493
IL2023-S13101,4029.443130578652
IL2023-S13202,4185.4006815809635
IL2023-S13309,4241.927418420387
IL2023-S13402,3494.38908930003
IL2023-S13406,3515.3006620063234
IL2023-S13407,3355.1222592908507
IL2023-S13503,4067.830259084558
IL2023-S13802,3834.6831371047283
IL2023-S13804,3915.749253770593
IL2023-S1401,3672.9610500084036
IL2023-S14205,3742.7576679560825
IL2023-S14401,3977.7869996694667
IL2023-S14408,4261.358815096005
IL2023-S14503,3844.977581853134
IL2023-S14504,3853.62877382788
IL2023-S14702,4101.210695497521
IL2023-S14801,3724.9268581227784
IL2023-S14802,4057.8810915765193
IL2023-S14807,3896.5565151196342
IL2023-S15005,3428.433540376981
IL2023-S15009,3575.076206712604
IL2023-S1502,3719.03401755983
IL2023-S15108,4496.444446899062
IL2023-S15109,4586.9228178358535
IL2023-S15203,4696.057654695133
IL2023-S15602,4655.455756427154
IL2023-S15603,4439.853682635196
IL2023-S15607,4530.90761232167
IL2023-S1601,3308.9365566255146
IL2023-S1602,3081.0809812800867
IL2023-S1603,3199.2622616987587
IL2023-S1604,3237.512146800564
IL2023-S1605,3454.0963802615984
IL2023-S1607,3034.913148532249
IL2023-S1608,3449.8267074902706
IL2023-S16206,4660.470569834681
IL2023-S16302,3556.7076263742974
IL2023-S16304,3783.2455596551004
IL2023-S16306,3630.770304888115
IL2023-S16307,3585.266147832254
IL2023-S16804,4646.025998107617
IL2023-S16805,4766.450794358672
IL2023-S16807,4694.966849517375
IL2023-S16808,4807.723049584547
IL2023-S1701,3965.2681634814244
IL2023-S1702,4070.7687138419433
IL2023-S1708,3728.484031963324
IL2023-S1709,3912.964023250695
IL2023-S18307,4982.425729551715
IL2023-S208,3326.1791654756043
IL2023-S209,3375.4085229168827
IL2023-S2206,3921.4492582811954
IL2023-S2302,3884.411405574697
IL2023-S2401,4258.748451397758
IL2023-S2404,4266.7310823165035
IL2023-S2505,4325.345639909807
IL2023-S2604,3586.273717295726
IL2023-S2607,3702.430447731495
IL2023-S2610,3696.48028996256
IL2023-S3002,3624.6891696423795
IL2023-S3003,3680.6312088203304
IL2023-S3005,3378.3390123490594
IL2023-S303,3311.0633557570864
IL2023-S306,3255.723450161764
IL2023-S307,3454.3821165075233
IL2023-S309,3708.6278976620374
IL2023-S310,3583.043154029958
IL2023-S3304,4171.497569973277
IL2023-S3310,4448.25500658628
IL2023-S3402,3809.047667342452
IL2023-S3403,3758.818157923669
IL2023-S3404,4021.3337337835283
IL2023-S3407,3769.967218308767
IL2023-S3504,3404.1641810584006
IL2023-S3505,3220.8025117718485
IL2023-S3510,3488.7477587575295
IL2023-S3613,4109.083972669887
IL2023-S4004,4055.7146972092505
IL2023-S4005,3813.147419456541
IL2023-S406,3896.226539217232
IL2023-S4102,3808.7888169572584
IL2023-S4104,3858.394866821972
IL2023-S4111,3916.010103909137
IL2023-S4113,3738.7924318317237
IL2023-S4202,3491.6829158545725
IL2023-S4203,3576.3759171928996
IL2023-S4302,3807.586128604956
IL2023-S4303,3554.0689238150117
IL2023-S4304,3535.0701535036287
IL2023-S4401,4204.544644269263
IL2023-S4402,4177.398030935714
IL2023-S4404,3986.4174591150745
IL2023-S4405,3791.131592993043
IL2023-S4408,3737.239202449415
IL2023-S4411,4095.07134807132
IL2023-S4507,3600.039743382675
IL2023-S4508,3619.4897719334426
IL2023-S4804,3621.8440190499655
IL2023-S4905,4202.745950042283
IL2023-S502,4059.861275390395
IL2023-S5105,4332.700014962819
IL2023-S5201,4268.9904706002835
IL2023-S5203,4454.186059592935
IL2023-S5303,4198.3284022029275
IL2023-S5305,4308.322788162957
IL2023-S5402,3990.728086932194
IL2023-S5403,4125.635580637125
IL2023-S5404,3636.7022142814794
IL2023-S5506,4481.057992084881
IL2023-S5603,3611.7749369972657
IL2023-S5606,3937.801284552259
IL2023-S5703,4486.957269339301
IL2023-S5706,4367.644599439503
IL2023-S5801,4179.34331664814
IL2023-S5806,4200.929092470087
IL2023-S5907,4133.159415829329
IL2023-S5909,3827.0742923631733
IL2023-S5910,3743.8787733327545
IL2023-S6006,4039.076004743297
IL2023-S6007,4378.622600539459
IL2023-S6009,4074.625124311645
IL2023-S602,3783.0768399508684
IL2023-S6102,4198.402050605572
IL2023-S6104,4453.783200868826
IL2023-S6107,4521.144116499276
IL2023-S6210,3856.4025294400594
IL2023-S6211,3717.928611964724
IL2023-S6301,3647.801446472603
IL2023-S6303,3752.3952801568917
IL2023-S6403,3966.2256454003677
IL2023-S6406,4062.982260325833
IL2023-S6604,4226.7260766173995
IL2023-S6608,4301.003008435465
IL2023-S6701,4049.239542899325
IL2023-S6710,4121.267772882856
IL2023-S6802,4081.9956026306795
IL2023-S6805,4288.102101294116
IL2023-S6806,3727.3832050872275
IL2023-S6808,4039.289160536479
IL2023-S6905,3955.9796759741885
IL2023-S6907,3878.278795126577
IL2023-S702,3944.8671919092344
IL2023-S703,3803.230881489238
IL2023-S7303,4311.673471503361
IL2023-S7304,4712.328538077582
IL2023-S7305,4549.751831466993
IL2023-S7309,4471.578996584695
IL2023-S7310,4318.630143751413
IL2023-S7401,4617.7299311026345
IL2023-S7404,4390.706177281699
IL2023-S7502,3742.014041190735
IL2023-S7503,3815.44145005077
IL2023-S7603,4035.049643895254
IL2023-S7604,3985.668030005696
IL2023-S7804,4066.026819178972
IL2023-S7902,3799.480064706462
IL2023-S8102,3504.1392708741646
IL2023-S8106,3188.298818665588
IL2023-S8107,3596.2243445061386
IL2023-S8111,3350.6921541212478
IL2023-S8204,4542.889378846325
IL2023-S8304,4551.025370613058
IL2023-S8305,4324.185393528009
IL2023-S8308,4573.396118982202
IL2023-S8404,3923.988794071741
IL2023-S8508,3546.195543329941
IL2023-S8604,3702.672070090921
IL2023-S8701,3895.494394864247
IL2023-S8806,4070.756047257601
IL2023-S8902,4013.9748097080237
IL2023-S9006,3806.0163010041897
IL2023-S902,4128.041347081429
IL2023-S910,4158.776697786687
IL2023-S913,4012.9809502410462
IL2023-S9201,3671.899320175582
IL2023-S9204,3397.3749093849433
IL2023-S9301,3685.770629191871
IL2023-S9302,3593.565865403694
IL2023-S9303,3620.9778022236487
IL2023-S9304,3853.836295368159
IL2023-S9305,3289.697418685835
IL2023-S9401,3769.408448133475
IL2023-S9502,3823.0043897596797
IL2023-S9602,3962.818490006454
IL2023-S9608,3935.6853293050235
IL2023-S9803,4132.942898599464
IL2023-S9804,4249.409536737054
JAGALENE,4501.560145038885
JUDEE,4485.119577281957
Joe,4529.535238268415
KASKASKIA,4939.7057602291015
KS061278M-4,4534.423743023976
KS061406LN~26,4512.286790894347
KS090387K-20,4501.497750279046
KS15COGDPOP02-1,4495.926067160697
KS15COGDPOP02-4,4495.719501508644
KS15COGDPOP04-1,4497.614710462422
KS15COGDPOP04-2,4511.396076571473
KS15COGDPOP08-2,4514.918879666918
KS15COGDPOP09-2,4508.462529936306
KS15COGDPOP11-2,4514.875367110887
KS15COGDPOP19-2,4404.129600628625
KS15COGDPOP20-1,4394.403046596601
KS15COGDPOP20-3,4376.728437613418
KS15COGDPOP59-1,4519.76644954821
KS15COGDPOP60-4,4517.974054428244
KS15COGDPOP60-5,4524.431708517416
KS15COGDPOP61-3,4525.411696834504
KS15COGDPOP69-1,4461.22260913714
KS15COGDPOP69-3,4468.737539567588
KS15COGDPOP69-5,4473.774217215095
KS15COGDPOP70-1,4490.678913905856
KS15COGDPOP70-2,4483.1143336905
KS15RLGDPOP04-1,4503.072849412092
KS15RLGDPOP06-2,4498.054705203686
KS15RLGDPOP09-3,4496.496734509244
KS15RLGDPOP09-4,4486.976300176039
KS15RLGDPOP11-1,4497.349087401736
KS15RLGDPOP16-3,4381.735515712903
KS15RLGDPOP16-4,4473.907887245572
KS15RLGDPOP23-1,4465.657855569844
KS15RLGDPOP23-3,4429.368414100025
KS15RLGDPOP26-5,4466.377336111664
KS15RLGDPOP27S-2,4525.037887980379
KS15RLGDPOP29-2,4505.44249591594
KS15RLGDPOP29-3,4514.48471186579
KS15RLGDPOP29-4,4523.31408236573
KS15RLGDPOP30-1,4522.062930330004
KS15RLGDPOP30-4,4529.467769290405
KS15RLGDPOP37-1,4523.962719517186
KS15RLGDPOP37-2,4530.074504006292
KS15RLGDPOP37-3,4525.084006198274
KS15RLGDPOP49-1,4531.202018995742
KS15RLGDPOP49-3,4521.547058818682
KS15RLGDPOP52-2,4540.0863753526455
KS15RLGDPOP65-2,4469.804167494346
KS16COGDPOP03-2,4478.980821415195
KS16COGDPOP14-2,4377.109015498679
KS16COGDPOP16-1,4385.872461261162
KS16COGDPOP16-2,4379.877985000365
KS16COGDPOP16-4,4382.480925132981
KS16COGDPOP16-5,4403.773735638695
KS16COGDPOP17-1,4390.94637388857
KS16COGDPOP42-1,4530.409148998889
KS16COGDPOP42-3,4532.523127598774
KS16COGDPOP42-6,4514.506940994076
KS16COGDPOP51-1,4506.389897063822
KS16COGDPOP51-3,4514.099624694981
KS16COGDPOP51-4,4530.740353159081
KS16COGDPOP51-6,4530.524658976303
KS16COGDPOP52-1,4550.169889599858
KS16COGDPOP52-2,4538.2650994690575
KS16COGDPOP52-3,4537.283608801879
KS16COGDPOP52-4,4540.475652136539
KS16COGDPOP52-5,4544.040727194658
KS16COGDPOP71-11,4359.56057794905
KS16COGDPOP71-3,4392.050507617848
KS16COGDPOP71-5,4366.5034044971435
KS16COGDPOP71-7,4370.80119933353
KS16COGDPOP71-8,4381.5606998942385
KS16COGDPOP71-9,4378.971546440449
KS16COGDPOP72-1,4507.498441052463
KS16COGDPOP72-5,4516.781193472451
KS16COGDPOP72-6,4395.379430619221
KS16COGDPOP73-1,4453.953731521856
KS16COGDPOP74-2,4524.980008473774
KS16GD2POP03-2,4521.080501128074
KS16GD2POP04-1,4531.618520871246
KS16GD2POP06-1,4497.7263285904955
KS16GD2POP06-2,4496.778853811071
KS16GD2POP11-1,4475.465959966457
KS16GD2POP12-11,4386.511996787403
KS16GD2POP12-13,4380.718324402561
KS16GD2POP12-16,4423.953169977321
KS16GD2POP12-2,4421.421301309114
KS16GD2POP12-8,4386.616315712332
KS16GD2POP13-2,4391.408175073755
KS16GD2POP13-3,4385.246080521724
KS16GD2POP13-4,4391.316245742681
KS16GD2POP13-6,4436.548744394352
KS16GD2POP15-1,4522.61601924518
KS16GD2POP15-2,4510.246292005849
KS16GD2POP15-3,4532.766214262727
KS16GD2POP16-3,4486.054054954753
KS16GD2POP17-2,4478.853763936332
KS16GD2POP17-3,4505.852480466029
KS16GD2POP17-5,4486.372323315059
KS16GD2POP18-3,4505.212268806294
KS16GD2POP19-1,4535.46382381118
KS16GD2POP19-3,4497.461565447303
KS16GD2POP19-4,4538.989749923619
KS16GD2POP28-1,4489.418221016515
KS16GD2POP28-3,4515.633316797813
KS16GD2POP28-6,4525.096639670252
KS16RLGDPOP13-3,4444.992820278123
KS16RLGDPOP13-4,4492.413700540648
KS16RLGDPOP42-1,4524.5499265734425
KS16RLGDPOP42-2,4519.5515598344155
KS16RLGDPOP42-4,4508.077545597235
KS16RLGDPOP43-1,4525.476594243055
KS16RLGDPOP43-2,4517.8154850465335
KS16RLGDPOP45-1,4519.327767047005
KS16RLGDPOP45-3,4515.186799826297
KS16RLGDPOP46-1,4535.053126998747
KS16RLGDPOP46-2,4525.494439048074
KS16RLGDPOP46-3,4527.207336998007
KS16RLGDPOP46-4,4520.779162703175
KS16RLGDPOP46-5,4525.845124469207
KS16RLGDPOP46-7,4541.973864957481
KS16RLGDPOP47-4,4527.948837695107
KS16RLGDPOP58-1,4522.441960803004
KS16RLGDPOP58-2,4521.732910576279
KS16RLGDPOP61-2,4525.660878201917
KS16RLGDPOP61-3,4491.64646791386
KanMark,4382.79007346086
LOCKETT,4482.014995988407
MEDINA-264,4259.674643177407
MN23005,4480.3335795269595
MN23008,4480.3335795269595
MN23009,4480.3335795269595
MN23015,4480.3335795269595
MN23020,4480.3335795269595
MN23026,4480.3335795269595
MN23029,4480.3335795269595
MN23031,4480.3335795269595
MN23039,4480.3335795269595
MN23044,4480.3335795269595
MN23047,4480.3335795269595
MN23048,4480.3335795269595
MN23049,4480.3335795269595
MN23061,4480.3335795269595
MN23063,4480.3335795269595
MN23067,4480.3335795269595
MN23070,4480.3335795269595
MN23083,4480.3335795269595
MN23084,4480.3335795269595
MN23087,4480.3335795269595
MN23090,4480.3335795269595
MN23094,4480.3335795269595
MN23096,4480.3335795269595
MN23097,4480.3335795269595
MN23101,4480.3335795269595
MN23102,4480.3335795269595
MN23103,4480.3335795269595
MN23106,4480.3335795269595
MN23107,4480.3335795269595
MN23110,4480.3335795269595
MN23111,4480.3335795269595
MN23117,4480.3335795269595
MN23118,4480.3335795269595
MN23121,4480.3335795269595
MN23123,4480.3335795269595
MN23124,4480.3335795269595
MN23127,4480.3335795269595
MN23130,4480.3335795269595
MN23132,4480.3335795269595
MN23136,4480.3335795269595
MN23138,4480.3335795269595
MN23140,4480.3335795269595
MN23143,4480.3335795269595
MN23146,4480.3335795269595
MN23152,4480.3335795269595
MN23153,4480.3335795269595
MN23159,4480.3335795269595
MN23165,4480.3335795269595
MN23167,4480.3335795269595
MN23168,4480.3335795269595
MN23169,4480.3335795269595
MN23171,4480.3335795269595
MN23176,4480.3335795269595
MN23180,4480.3335795269595
MN23182,4480.3335795269595
MN23183,4480.3335795269595
MN23184,4480.3335795269595
MN23186,4480.3335795269595
MN23187,4480.3335795269595
MN23188,4480.3335795269595
MN23192,4480.3335795269595
MN23193,4480.3335795269595
MN23197,4480.3335795269595
MN23199,4480.3335795269595
MN23200,4480.3335795269595
MN23201,4480.3335795269595
MN23204,4480.3335795269595
MN23205,4480.3335795269595
MN23212,4480.3335795269595
MN23216,4480.3335795269595
MN23219,4480.3335795269595
MN23220,4480.3335795269595
MN23221,4480.3335795269595
MN23224,4480.3335795269595
MN23231,4480.3335795269595
MN23233,4480.3335795269595
MN23234,4480.3335795269595
MN23237,4480.3335795269595
MN23241,4480.3335795269595
MN23243,4480.3335795269595
MN23247,4480.3335795269595
MN23249,4480.3335795269595
MN23250,4480.3335795269595
MN23252,4480.3335795269595
MN23255,4480.3335795269595
MN23256,4480.3335795269595
MN23259,4480.3335795269595
MN23263,4480.3335795269595
MN23267,4480.3335795269595
MN23271,4480.3335795269595
MN23275,4480.3335795269595
MN23280,4480.3335795269595
MN23282,4480.3335795269595
MN23283,4480.3335795269595
MN23285,4480.3335795269595
MN23286,4480.3335795269595
MN23288,4480.3335795269595
MN23293,4480.3335795269595
MN23300,4480.3335795269595
MN23302,4480.3335795269595
MN23304,4480.3335795269595
MN23307,4480.3335795269595
MN23308,4480.3335795269595
MN23312,4480.3335795269595
MN23315,4480.3335795269595
MN23318,4480.3335795269595
MN23325,4480.3335795269595
MN23327,4480.3335795269595
